playerID,X,Y,Z,Timestamp,Look_Item,piece
player0,-6.57,1.74,8.36,00:16.0,Info Panel,Keel
player0,-6.57,1.74,8.36,00:16.5,Info Panel,Keel
player0,-6.57,1.74,8.36,00:17.0,Info Panel,Keel
player0,-6.58,1.75,8.36,00:17.5,Info Panel,Keel
player0,-6.58,1.75,8.36,00:18.0,Info Panel,Keel
player0,-6.57,1.75,8.35,00:18.5,Info Panel,Keel
player0,-6.57,1.74,8.37,00:19.0,Info Panel,Keel
player0,-6.56,1.72,8.37,00:19.5,Info Panel,Keel
player0,-6.56,1.73,8.36,00:20.0,Info Panel,Keel
player0,-6.56,1.75,8.36,00:20.5,Info Panel,Keel
player0,-6.51,1.74,8.37,00:21.0,Info Panel,Keel
player0,-6.53,1.76,8.36,00:21.5,Info Panel,Keel
player0,-6.54,1.75,8.38,00:22.0,Info Panel,Keel
player0,-6.54,1.74,8.4,00:22.5,Info Panel,Keel
player0,-6.52,1.75,8.38,00:23.0,Info Panel,Keel
player0,-6.51,1.72,8.21,00:23.5,Model ship,Keel
player0,-6.51,1.71,8.2,00:24.0,Model ship,Keel
player0,-6.5,1.71,8.22,00:24.5,Model ship,Keel
player0,-6.62,1.67,8.37,00:25.0,left wall,Keel
player0,-6.65,1.67,8.36,00:25.5,left wall,Keel
player0,-6.64,1.67,8.37,00:26.0,left wall,Keel
player0,-6.59,1.74,8.36,00:26.5,Info Panel,Keel
player0,-6.58,1.76,8.34,00:27.0,Info Panel,Keel
player0,-6.6,1.75,8.35,00:27.5,Info Panel,Keel
player0,-6.59,1.75,8.36,00:28.0,Info Panel,Keel
player0,-6.6,1.75,8.37,00:28.5,Info Panel,Keel
player0,-6.59,1.75,8.37,00:29.0,Info Panel,Keel
player0,-6.58,1.76,8.36,00:29.5,Info Panel,Keel
player0,-6.58,1.77,8.35,00:30.0,Info Panel,Keel
player0,-6.58,1.76,8.36,00:30.5,Info Panel,Keel
player0,-6.57,1.77,8.34,00:31.0,Info Panel,Keel
player0,-6.58,1.75,8.36,00:31.5,Info Panel,Keel
player0,-6.58,1.75,8.36,00:32.0,Info Panel,Keel
player0,-6.57,1.76,8.35,00:32.5,Web Browser,Keel
player0,-6.56,1.76,8.34,00:33.0,Web Browser,Keel
player0,-6.57,1.76,8.34,00:33.5,Web Browser,Keel
player0,-6.57,1.75,8.35,00:34.0,Web Browser,Keel
player0,-6.56,1.74,8.35,00:34.5,Web Browser,Keel
player0,-6.56,1.74,8.35,00:35.0,Web Browser,Keel
player0,-6.55,1.75,8.35,00:35.5,Web Browser,Keel
player0,-6.55,1.77,8.34,00:36.0,Web Browser,Keel
player0,-6.56,1.74,8.34,00:36.5,Info Panel,Keel
player0,-6.59,1.77,8.34,00:37.0,Info Panel,Keel
player0,-6.58,1.77,8.34,00:37.5,left wall,Keel
player0,-6.57,1.7,8.37,00:38.0,left wall,Keel
player0,-6.58,1.68,8.38,00:38.5,left wall,Keel
player0,-6.59,1.67,8.37,00:39.0,left wall,Keel
player0,-6.67,1.65,8.5,00:39.5,left wall,Keel
player0,-6.69,1.64,8.56,00:40.0,left wall,Keel
player0,-6.68,1.63,8.63,00:40.5,left wall,Keel
player0,-6.69,1.71,8.61,00:41.0,left wall,Keel
player0,-6.68,1.76,8.57,00:41.5,Keel,Keel
player0,-6.64,1.73,8.48,00:42.0,Keel,Keel
player0,-6.64,1.71,8.42,00:42.5,Model ship,Keel
player0,-6.63,1.71,8.42,00:43.0,Model ship,Keel
player0,-6.62,1.71,8.42,00:43.5,Model ship,Keel
player0,-6.61,1.71,8.42,00:44.0,Model ship,Keel
player0,-6.6,1.7,8.41,00:44.5,Model ship,Keel
player0,-6.59,1.7,8.48,00:45.0,Front wall,Keel Transition
player0,-6.61,1.68,8.54,00:45.5,left wall,Keel Transition
player0,-6.62,1.68,8.54,00:46.0,left wall,Keel Transition
player0,-6.62,1.69,8.53,00:46.5,left wall,Keel Transition
player0,-6.62,1.72,8.52,00:47.0,Info Panel,Keel Transition
player0,-6.64,1.77,8.51,00:47.5,Info Panel,Keel Transition
player0,-6.64,1.77,8.5,00:48.0,Info Panel,Keel Transition
player0,-6.63,1.77,8.5,00:48.5,Info Panel,Keel Transition
player0,-6.63,1.73,8.52,00:49.0,Info Panel,Keel Transition
player0,-6.62,1.73,8.52,00:49.5,Info Panel,Keel Transition
player0,-6.62,1.77,8.51,00:50.0,Info Panel,Keel Transition
player0,-6.63,1.77,8.5,00:50.5,Info Panel,Keel Transition
player0,-6.62,1.77,8.5,00:51.0,left wall,Keel Transition
player0,-6.6,1.69,8.54,00:51.5,left wall,Keel Transition
player0,-6.36,1.66,8.62,00:52.0,Ground,Keel Transition
player0,-6.34,1.67,8.59,00:52.5,Ground,Keel Transition
player0,-6.26,1.68,8.33,00:53.0,Model ship,Keel Transition
player0,-6.26,1.68,8.33,00:53.5,Model ship,Keel Transition
player0,-6.43,1.68,8.32,00:54.0,Model ship,Keel Transition
player0,-6.59,1.7,8.32,00:54.5,Model ship,Keel Transition
player0,-6.61,1.7,8.38,00:55.0,Front wall,Keel Transition
player0,-6.64,1.7,8.41,00:55.5,left wall,Stem
player0,-6.64,1.72,8.41,00:56.0,left wall,Stem
player0,-6.65,1.75,8.4,00:56.5,Info Panel,Stem
player0,-6.65,1.77,8.39,00:57.0,Info Panel,Stem
player0,-6.66,1.77,8.38,00:57.5,Info Panel,Stem
player0,-6.65,1.76,8.39,00:58.0,Info Panel,Stem
player0,-6.66,1.76,8.39,00:58.5,Info Panel,Stem
player0,-6.66,1.74,8.4,00:59.0,Info Panel,Stem
player0,-6.66,1.74,8.39,00:59.5,Info Panel,Stem
player0,-6.67,1.76,8.4,01:00.0,Info Panel,Stem
player0,-6.69,1.76,8.4,01:00.5,Info Panel,Stem
player0,-6.68,1.76,8.4,01:01.0,Info Panel,Stem
player0,-6.67,1.75,8.4,01:01.5,Info Panel,Stem
player0,-6.65,1.74,8.39,01:02.0,Info Panel,Stem
player0,-6.63,1.72,8.4,01:02.5,Info Panel,Stem
player0,-6.61,1.72,8.39,01:03.0,Info Panel,Stem
player0,-6.64,1.73,8.42,01:03.5,Info Panel,Stem
player0,-6.63,1.75,8.39,01:04.0,Info Panel,Stem
player0,-6.63,1.74,8.41,01:04.5,Info Panel,Stem
player0,-6.62,1.71,8.37,01:05.0,Info Panel,Stem
player0,-6.63,1.71,8.37,01:05.5,Info Panel,Stem
player0,-6.64,1.73,8.42,01:06.0,Info Panel,Stem
player0,-6.65,1.72,8.49,01:06.5,Info Panel,Stem
player0,-6.62,1.71,8.45,01:07.0,Info Panel,Stem
player0,-6.46,1.68,8.46,01:07.5,Info Panel,Stem
player0,-6.43,1.68,8.51,01:08.0,Info Panel,Stem
player0,-6.46,1.72,8.49,01:08.5,Info Panel,Stem
player0,-6.49,1.77,8.46,01:09.0,Info Panel,Stem
player0,-6.49,1.77,8.46,01:09.5,Info Panel,Stem
player0,-6.47,1.77,8.44,01:10.0,Info Panel,Stem
player0,-6.46,1.78,8.43,01:10.5,Info Panel,Stem
player0,-6.45,1.74,8.46,01:11.0,left wall,Stem
player0,-6.45,1.74,8.46,01:11.5,left wall,Stem
player0,-6.44,1.75,8.46,01:12.0,Info Panel,Stem
player0,-6.5,1.82,8.42,01:12.5,Info Panel,Stem
player0,-6.51,1.82,8.42,01:13.0,Info Panel,Stem
player0,-6.48,1.72,8.47,01:13.5,Stem,Stem
player0,-6.46,1.7,8.47,01:14.0,Front wall,Stem
player0,-6.36,1.71,8.31,01:14.5,Stem,Stem
player0,-6.33,1.71,8.3,01:15.0,Model ship,Stem
player0,-6.33,1.71,8.3,01:15.5,Model ship,Stem
player0,-6.57,1.72,8.27,01:16.0,Model ship,Stem
player0,-6.57,1.72,8.26,01:16.5,Model ship,Stem
player0,-6.58,1.72,8.19,01:17.0,Model ship,Stem
player0,-6.63,1.72,8.12,01:17.5,Model ship,Stem
player0,-6.59,1.71,8.17,01:18.0,Model ship,Strake 1
player0,-6.6,1.69,8.31,01:18.5,left wall,Strake 1
player0,-6.54,1.69,8.49,01:19.0,left wall,Strake 1
player0,-6.4,1.67,8.55,01:19.5,left wall,Strake 1
player0,-6.12,1.68,8.09,01:20.0,Model ship,Strake 1
player0,-6.09,1.68,8.05,01:20.5,Model ship,Strake 1
player0,-6.07,1.68,8.06,01:21.0,Model ship,Strake 1
player0,-6.06,1.68,8.06,01:21.5,Model ship,Strake 1
player0,-6.07,1.68,8.05,01:22.0,Model ship,Strake 1
player0,-6.07,1.68,8.04,01:22.5,Model ship,Strake 1
player0,-6.32,1.69,8.09,01:23.0,Front wall,Strake 2
player0,-6.56,1.7,8.34,01:23.5,left wall,Strake 2
player0,-6.56,1.7,8.34,01:24.0,left wall,Strake 2
player0,-6.55,1.72,8.31,01:24.5,left wall,Strake 2
player0,-6.54,1.67,8.31,01:25.0,Info Panel,Strake 2
player0,-6.53,1.67,8.32,01:25.5,Info Panel,Strake 2
player0,-6.54,1.67,8.32,01:26.0,Info Panel,Strake 2
player0,-6.54,1.68,8.32,01:26.5,Info Panel,Strake 2
player0,-6.55,1.66,8.32,01:27.0,Info Panel,Strake 2
player0,-6.56,1.67,8.33,01:27.5,Info Panel,Strake 2
player0,-6.55,1.66,8.3,01:28.0,Info Panel,Strake 2
player0,-6.54,1.67,8.3,01:28.5,Info Panel,Strake 2
player0,-6.55,1.69,8.34,01:29.0,Info Panel,Strake 2
player0,-6.55,1.67,8.36,01:29.5,Info Panel,Strake 2
player0,-6.54,1.68,8.29,01:30.0,Info Panel,Strake 2
player0,-6.55,1.68,8.27,01:30.5,Info Panel,Strake 2
player0,-6.57,1.69,8.37,01:31.0,Info Panel,Strake 2
player0,-6.56,1.69,8.38,01:31.5,Info Panel,Strake 2
player0,-6.55,1.68,8.35,01:32.0,Info Panel,Strake 2
player0,-6.54,1.7,8.34,01:32.5,Info Panel,Strake 2
player0,-6.54,1.69,8.34,01:33.0,Info Panel,Strake 2
player0,-6.53,1.67,8.35,01:33.5,Info Panel,Strake 2
player0,-6.53,1.67,8.35,01:34.0,Info Panel,Strake 2
player0,-6.53,1.67,8.35,01:34.5,Info Panel,Strake 2
player0,-6.53,1.71,8.32,01:35.0,Model ship,Strake 2
player0,-6.53,1.71,8.32,01:35.5,Front wall,Strake 2
player0,-6.55,1.7,8.33,01:36.0,Front wall,Strake 2
player0,-6.39,1.67,8.55,01:36.5,left wall,Strake 2
player0,-6.34,1.67,8.41,01:37.0,Model ship,Strake 2
player0,-6.11,1.68,7.93,01:37.5,Model ship,Strake 2
player0,-6.04,1.67,7.84,01:38.0,Model ship,Strake 2
player0,-6.04,1.67,7.81,01:38.5,Model ship,Strake 2
player0,-6.04,1.67,7.8,01:39.0,Model ship,Strake 2
player0,-6.22,1.67,7.79,01:39.5,Model ship,Strake 3
player0,-6.5,1.7,8,01:40.0,Model ship,Strake 3
player0,-6.46,1.68,8.42,01:40.5,left wall,Strake 3
player0,-6.44,1.67,8.4,01:41.0,Ground,Strake 3
player0,-6.12,1.67,7.98,01:41.5,Model ship,Strake 3
player0,-5.9,1.66,7.61,01:42.0,Model ship,Strake 3
player0,-5.96,1.66,7.51,01:42.5,Model ship,Strake 3
player0,-6.16,1.67,7.46,01:43.0,Model ship,Strake 3
player0,-6.59,1.74,7.46,01:43.5,Front wall,Strake 3
player0,-6.65,1.74,7.5,01:44.0,Front wall,Strake 3
player0,-6.66,1.7,7.55,01:44.5,Model ship,Strake 3
player0,-6.67,1.7,7.54,01:45.0,Model ship,Strake 3
player0,-6.7,1.7,7.47,01:45.5,Model ship,Strake 3
player0,-6.7,1.71,7.48,01:46.0,Model ship,Strake 3
player0,-6.68,1.7,7.56,01:46.5,Model ship,Strake 3
player0,-6.68,1.69,7.53,01:47.0,Model ship,Strake 3
player0,-6.69,1.71,7.6,01:47.5,Model ship,Strake 3
player0,-6.66,1.69,7.45,01:48.0,Model ship,Strake 3
player0,-6.63,1.71,7.32,01:48.5,Model ship,Strake 3
player0,-6.64,1.71,7.4,01:49.0,Model ship,Strake 3
player0,-6.63,1.69,7.44,01:49.5,Model ship,Strake 3
player0,-6.61,1.7,7.29,01:50.0,Model ship,Strake 3
player0,-6.63,1.69,7.42,01:50.5,Model ship,Strake 3
player0,-6.63,1.7,7.46,01:51.0,Model ship,Strake 3
player0,-6.6,1.71,7.31,01:51.5,Model ship,Strake 3
player0,-6.59,1.69,7.38,01:52.0,Model ship,Strake 3
player0,-6.6,1.7,7.47,01:52.5,Model ship,Strake 3
player0,-6.61,1.71,7.35,01:53.0,Model ship,Strake 3
player0,-6.61,1.7,7.32,01:53.5,Model ship,Strake 3
player0,-6.63,1.71,7.46,01:54.0,Model ship,Strake 3
player0,-6.65,1.7,7.47,01:54.5,Model ship,Strake 3
player0,-6.65,1.68,7.36,01:55.0,Model ship,Strake 3
player0,-6.65,1.67,7.39,01:55.5,Model ship,Strake 3
player0,-6.65,1.72,7.4,01:56.0,Model ship,Strake 3
player0,-6.66,1.72,7.4,01:56.5,Model ship,Strake 3
player0,-6.66,1.72,7.41,01:57.0,Model ship,Strake 3
player0,-6.67,1.72,7.39,01:57.5,Model ship,Strake 3
player0,-6.67,1.72,7.39,01:58.0,Model ship,Strake 3
player0,-6.67,1.72,7.39,01:58.5,Model ship,Strake 3
player0,-6.68,1.72,7.39,01:59.0,Model ship,Strake 3
player0,-6.68,1.72,7.39,01:59.5,Front wall,Strake 3
player0,-6.67,1.72,7.39,02:00.0,Model ship,Strake 3
player0,-6.67,1.72,7.39,02:00.5,Model ship,Strake 3
player0,-6.68,1.72,7.39,02:01.0,Model ship,Strake 3
player0,-6.68,1.72,7.39,02:01.5,Model ship,Strake 3
player0,-6.68,1.72,7.39,02:02.0,Model ship,Strake 3
player0,-6.68,1.72,7.39,02:02.5,Front wall,Strake 3
player0,-6.67,1.72,7.39,02:03.0,Front wall,Strake 3
player0,-6.67,1.72,7.39,02:03.5,Model ship,Strake 3
player0,-6.68,1.72,7.39,02:04.0,Front wall,Strake 3
player0,-6.68,1.72,7.39,02:04.5,Model ship,Strake 3
player0,-6.68,1.72,7.39,02:05.0,Model ship,Strake 3
player0,-6.68,1.71,7.39,02:05.5,Model ship,Strake 3
player0,-6.68,1.71,7.39,02:06.0,Model ship,Strake 3
player0,-6.68,1.72,7.39,02:06.5,Model ship,Strake 3
player0,-6.68,1.72,7.39,02:07.0,Model ship,Strake 3
player0,-6.68,1.72,7.39,02:07.5,Model ship,Strake 3
player0,-6.68,1.71,7.38,02:08.0,Model ship,Strake 3
player0,-6.69,1.72,7.38,02:08.5,Model ship,Strake 3
player0,-6.69,1.72,7.39,02:09.0,Model ship,Strake 3
player0,-6.69,1.71,7.38,02:09.5,Model ship,Strake 3
player0,-6.69,1.71,7.38,02:10.0,Model ship,Strake 3
player0,-6.69,1.72,7.38,02:10.5,Model ship,Strake 3
player0,-6.69,1.72,7.38,02:11.0,Model ship,Strake 3
player0,-6.69,1.72,7.38,02:11.5,Model ship,Strake 3
player0,-6.69,1.72,7.38,02:12.0,Model ship,Strake 3
player0,-6.69,1.72,7.38,02:12.5,Model ship,Strake 3
player0,-6.69,1.72,7.38,02:13.0,Model ship,Strake 3
player0,-6.69,1.72,7.38,02:13.5,Front wall,Strake 3
player0,-6.68,1.72,7.38,02:14.0,Model ship,Strake 3
player0,-6.68,1.72,7.37,02:14.5,Front wall,Strake 3
player0,-6.67,1.73,7.37,02:15.0,Front wall,Strake 3
player0,-6.68,1.72,7.44,02:15.5,Model ship,Ribs01-19
player0,-6.7,1.72,7.47,02:16.0,left wall,Ribs01-19
player0,-6.72,1.73,7.44,02:16.5,left wall,Ribs01-19
player0,-6.64,1.73,7.81,02:17.0,left wall,Ribs01-19
player0,-6.56,1.7,8.29,02:17.5,left wall,Ribs01-19
player0,-6.42,1.68,8.51,02:18.0,left wall,Ribs01-19
player0,-6.37,1.68,8.58,02:18.5,left wall,Ribs01-19
player0,-6.38,1.77,8.47,02:19.0,Front wall,Ribs01-19
player0,-6.4,1.76,8.45,02:19.5,Ribs01-19,Ribs01-19
player0,-6.32,1.69,8.41,02:20.0,Model ship,Ribs01-19
player0,-5.97,1.67,8.15,02:20.5,Model ship,Ribs01-19
player0,-5.97,1.68,7.62,02:21.0,Model ship,Ribs01-19
player0,-6,1.69,7.18,02:21.5,Model ship,Ribs01-19
player0,-5.89,1.68,6.78,02:22.0,Model ship,Ribs01-19
player0,-5.86,1.67,6.77,02:22.5,Model ship,Ribs01-19
player0,-5.88,1.68,6.78,02:23.0,Model ship,Ribs01-19
player0,-5.88,1.68,6.87,02:23.5,Model ship,Ribs01-19
player0,-5.9,1.66,6.9,02:24.0,Model ship,Ribs01-19
player0,-5.82,1.62,6.77,02:24.5,Model ship,Ribs01-19
player0,-5.75,1.58,6.79,02:25.0,Model ship,Ribs01-19
player0,-5.75,1.57,6.86,02:25.5,Model ship,Ribs01-19
player0,-5.79,1.59,6.93,02:26.0,Model ship,Ribs01-19
player0,-5.79,1.6,6.92,02:26.5,Model ship,Ribs01-19
player0,-5.74,1.59,6.89,02:27.0,Model ship,Ribs01-19
player0,-5.71,1.59,7.02,02:27.5,Model ship,Ribs01-19
player0,-5.59,1.58,7.2,02:28.0,Model ship,Ribs01-19
player0,-5.58,1.57,7.42,02:28.5,Model ship,Ribs01-19
player0,-5.54,1.58,7.61,02:29.0,Model ship,Ribs01-19
player0,-5.6,1.59,7.84,02:29.5,Model ship,Ribs01-19
player0,-5.64,1.62,7.94,02:30.0,Model ship,Ribs01-19
player0,-5.67,1.63,7.94,02:30.5,Model ship,Ribs01-19
player0,-5.7,1.64,8.01,02:31.0,Model ship,Ribs01-19
player0,-5.68,1.63,8,02:31.5,Model ship,Ribs01-19
player0,-5.68,1.63,8,02:32.0,Model ship,Ribs01-19
player0,-5.68,1.63,8.02,02:32.5,Model ship,Ribs01-19
player0,-5.68,1.64,8.04,02:33.0,Model ship,Ribs01-19
player0,-5.84,1.67,7.91,02:33.5,Model ship,Keelson
player0,-6.43,1.75,7.67,02:34.0,Right wall,Keelson
player0,-6.52,1.76,7.7,02:34.5,Right wall,Keelson
player0,-6.52,1.76,7.71,02:35.0,Right wall,Keelson
player0,-6.53,1.76,7.71,02:35.5,Right wall,Keelson
player0,-6.52,1.75,7.71,02:36.0,Right wall,Keelson
player0,-6.43,1.68,7.75,02:36.5,Model ship,Keelson
player0,-6.27,1.63,7.65,02:37.0,Model ship,Keelson
player0,-6.16,1.62,7.69,02:37.5,Model ship,Keelson
player0,-6.59,1.68,8.14,02:38.0,Keelson,Keelson
player0,-6.53,1.68,8.5,02:38.5,left wall,Keelson
player0,-6.43,1.66,8.4,02:39.0,Ground,Keelson
player0,-6.17,1.63,7.93,02:39.5,Model ship,Keelson
player0,-5.92,1.6,7.51,02:40.0,Model ship,Keelson
player0,-5.84,1.59,7.45,02:40.5,Model ship,Keelson
player0,-5.85,1.59,7.44,02:41.0,Model ship,Keelson
player0,-5.85,1.59,7.44,02:41.5,Model ship,Keelson
player0,-5.85,1.59,7.44,02:42.0,Model ship,Keelson
player0,-6.01,1.64,7.94,02:42.5,Model ship,Cross Piece
player0,-6.43,1.68,8.42,02:43.0,left wall,Cross Piece
player0,-6.45,1.66,8.57,02:43.5,left wall,Cross Piece
player0,-6.13,1.63,8.32,02:44.0,Ground,Cross Piece
player0,-5.76,1.59,8.15,02:44.5,Model ship,Cross Piece
player0,-5.76,1.59,8.15,02:45.0,Model ship,Cross Piece
player0,-5.76,1.59,8.14,02:45.5,Model ship,Cross Piece
player0,-5.76,1.59,8.13,02:46.0,Model ship,Cross Piece
player0,-5.77,1.59,8.1,02:46.5,Model ship,Cross Piece
player0,-5.78,1.59,8.06,02:47.0,Model ship,Cross Piece
player0,-5.79,1.6,8.06,02:47.5,Model ship,Cross Piece
player0,-5.8,1.6,8.04,02:48.0,Model ship,Cross Piece
player0,-5.81,1.6,8.04,02:48.5,Model ship,Cross Piece
player0,-5.82,1.62,8.04,02:49.0,Model ship,Cross Piece
player0,-5.84,1.62,8.01,02:49.5,Model ship,Cross Piece
player0,-5.85,1.62,8.01,02:50.0,Model ship,Cross Piece
player0,-5.86,1.62,8,02:50.5,Model ship,Cross Piece
player0,-5.88,1.63,8.02,02:51.0,Model ship,Cross Piece
player0,-6.08,1.6,7.69,02:51.5,Model ship,Cross Piece
player0,-6.09,1.61,7.4,02:52.0,Model ship,Cross Piece
player0,-6.02,1.6,7.06,02:52.5,Model ship,Cross Piece
player0,-6,1.6,6.96,02:53.0,Model ship,Cross Piece
player0,-6,1.6,6.95,02:53.5,Model ship,Cross Piece
player0,-6.01,1.61,6.91,02:54.0,Model ship,Cross Piece
player0,-6.02,1.61,6.91,02:54.5,Model ship,Cross Piece
player0,-6.01,1.61,6.9,02:55.0,Model ship,Cross Piece
player0,-6.01,1.61,6.91,02:55.5,Model ship,Cross Piece
player0,-6,1.6,6.91,02:56.0,Model ship,Cross Piece
player0,-6,1.61,6.92,02:56.5,Model ship,Cross Piece
player0,-6,1.65,7,02:57.0,Model ship,Beam Pillar
player0,-6.19,1.73,7.04,02:57.5,left wall,Beam Pillar
player0,-6.37,1.73,7.39,02:58.0,left wall,Beam Pillar
player0,-6.41,1.71,7.83,02:58.5,left wall,Beam Pillar
player0,-6.37,1.68,8.26,02:59.0,left wall,Beam Pillar
player0,-6.3,1.67,8.52,02:59.5,left wall,Beam Pillar
player0,-6.14,1.65,7.99,03:00.0,Model ship,Beam Pillar
player0,-6.14,1.63,7.46,03:00.5,Model ship,Beam Pillar
player0,-5.92,1.6,7.07,03:01.0,Model ship,Beam Pillar
player0,-5.81,1.59,6.97,03:01.5,Model ship,Beam Pillar
player0,-5.84,1.59,6.94,03:02.0,Model ship,Beam Pillar
player0,-5.85,1.59,6.94,03:02.5,Model ship,Beam Pillar
player0,-5.85,1.59,6.96,03:03.0,Model ship,Beam Pillar
player0,-5.85,1.6,6.98,03:03.5,Model ship,Beam Pillar
player0,-5.85,1.6,7.02,03:04.0,Model ship,Beam Pillar
player0,-5.86,1.62,7.07,03:04.5,Model ship,Beam Pillar
player0,-5.87,1.62,7.09,03:05.0,Model ship,Beam Pillar
player0,-5.89,1.61,7.12,03:05.5,Model ship,Beam Pillar
player0,-6.06,1.61,7.33,03:06.0,Model ship,Beam Pillar
player0,-6.05,1.64,7.34,03:06.5,Model ship,Beam Pillar
player0,-6.14,1.65,7.43,03:07.0,Model ship,Beam Pillar
player0,-6.02,1.64,7.72,03:07.5,Model ship,Beam Pillar
player0,-6.03,1.64,7.94,03:08.0,Model ship,Beam Pillar
player0,-6.02,1.63,7.94,03:08.5,Model ship,Mastfish
player0,-6.03,1.63,7.96,03:09.0,Model ship,Mastfish
player0,-6.27,1.71,8.31,03:09.5,left wall,Mastfish
player0,-6.3,1.67,8.38,03:10.0,left wall,Mastfish
player0,-6.31,1.67,8.39,03:10.5,Mastfish,Mastfish
player0,-6.1,1.63,8.01,03:11.0,Model ship,Mastfish
player0,-5.93,1.6,7.63,03:11.5,Model ship,Mastfish
player0,-5.89,1.6,7.62,03:12.0,Model ship,Mastfish
player0,-6.19,1.63,7.45,03:12.5,Model ship,Mastfish
player0,-6.23,1.64,7.47,03:13.0,Model ship,Mastfish
player0,-6.27,1.65,7.51,03:13.5,Model ship,Mastfish
player0,-6.22,1.64,7.41,03:14.0,Model ship,Mastfish
player0,-6.25,1.67,7.7,03:14.5,Model ship,Mastfish
player0,-6.42,1.7,8.19,03:15.0,left wall,Strake 4
player0,-6.45,1.68,8.54,03:15.5,left wall,Strake 4
player0,-6.34,1.65,8.26,03:16.0,Model ship,Strake 4
player0,-6.03,1.64,8.14,03:16.5,Model ship,Strake 4
player0,-5.91,1.62,8.16,03:17.0,Model ship,Strake 4
player0,-5.91,1.63,8.14,03:17.5,Model ship,Strake 4
player0,-5.93,1.62,8.1,03:18.0,Model ship,Strake 4
player0,-6,1.62,8.13,03:18.5,Model ship,Strake 4
player0,-6.04,1.63,8.15,03:19.0,Model ship,Strake 4
player0,-6.06,1.62,8.14,03:19.5,Model ship,Strake 5
player0,-6.14,1.67,8.25,03:20.0,left wall,Strake 5
player0,-6.24,1.66,8.39,03:20.5,left wall,Strake 5
player0,-6.23,1.66,8.39,03:21.0,left wall,Strake 5
player0,-6.01,1.63,8.09,03:21.5,Model ship,Strake 5
player0,-5.96,1.66,8.02,03:22.0,Front wall,Strake 5
player0,-5.99,1.75,8.01,03:22.5,Front wall,Strake 5
player0,-6.02,1.74,8,03:23.0,Front wall,Strake 5
player0,-5.97,1.63,8.05,03:23.5,Model ship,Strake 5
player0,-5.94,1.61,8.03,03:24.0,Model ship,Strake 5
player0,-5.96,1.61,8.05,03:24.5,Model ship,Strake 5
player0,-5.99,1.62,8.06,03:25.0,Model ship,Strake 5
player0,-6.01,1.62,8.07,03:25.5,Model ship,Strake 5
player0,-6.02,1.63,8.06,03:26.0,Model ship,Strake 6
player0,-6.23,1.67,8.28,03:26.5,left wall,Strake 6
player0,-6.24,1.67,8.27,03:27.0,left wall,Strake 6
player0,-6.25,1.72,8.27,03:27.5,left wall,Strake 6
player0,-6.23,1.75,8.19,03:28.0,Front wall,Strake 6
player0,-6.21,1.72,8.18,03:28.5,Front wall,Strake 6
player0,-6.21,1.71,8.18,03:29.0,Front wall,Strake 6
player0,-6.19,1.68,8.18,03:29.5,Front wall,Strake 6
player0,-6.13,1.63,8.15,03:30.0,Model ship,Strake 6
player0,-6.03,1.59,8.09,03:30.5,Model ship,Strake 6
player0,-6.02,1.6,8.09,03:31.0,Model ship,Strake 6
player0,-6.1,1.62,8.11,03:31.5,Model ship,Strake 6
player0,-6.14,1.63,8.13,03:32.0,Model ship,Strake 6
