,playerID,piece,completion_time,distance,watched_video,percentage_video,piece_look_time,hint,Timestamp,X,Y,Z
19,player0,Mast Lock,22.07986053,3.058971079,FALSE,18,7.534699686,FALSE,21:59:30,-0.23,4.53,0.06
20,player0,Mast Stanchion Cross Piece,29.96188897,3.55422048,FALSE,49,2.418050255,FALSE,22:00:30,1.95,-1.66,-1.39
21,player0,Mast Stanchion,19.04272281,1.581661769,FALSE,17,2.843685237,FALSE,22:01:30,-1.52,-1.91,0.44
22,player0,Mastfish,19.17699754,1.079568576,TRUE,5,3.214221713,TRUE,22:02:30,-2.84,-4.64,-1.07
23,player0,Mastfish Base,17.25914724,2.214512532,TRUE,17,1.628590199,FALSE,22:03:30,-1.95,4.54,-3.86
24,player0,Neck,13.83520708,3.927904923,FALSE,27,7.655354811,TRUE,22:04:30,2.19,0.3,2.07
25,player0,Oar,12.52168374,2.347760051,FALSE,16,3.35502463,TRUE,22:05:30,-4.63,-4.59,-4.49
26,player0,Rear Stanchion Base,23.30288531,1.027308176,TRUE,18,1,FALSE,22:06:30,-0.26,-4.55,4.34
27,player0,Rear Stanchion Cross Piece,12.04073773,3.509741441,TRUE,96,1.060555546,TRUE,22:07:30,3.06,4.36,0.27
28,player0,Rear Stanchion Fish,22.81613743,1.819127474,TRUE,94,2.882910551,TRUE,22:08:30,-1.6,2.73,-2.15
29,player0,Rear Stanchion Pole Base,12.21060736,2.665938822,TRUE,32,2.434285309,TRUE,22:09:30,4.93,3.27,-4.49
30,player0,Rear Stanchion Post,29.71948326,1.230711263,FALSE,86,5.943595308,FALSE,22:10:30,-1.56,0.06,4.09
31,player0,Rear Stancion Base Hole,17.58261207,1.52460616,FALSE,65,4.505870296,TRUE,22:11:30,0,2,-4.05
32,player0,Rib,15.23218911,2.834089754,FALSE,98,2.568805763,FALSE,22:12:30,3.19,-1.61,2.03
33,player0,Strake,28.06458329,1.733559253,TRUE,10,7.764311525,FALSE,22:13:30,0.29,-4.62,0.99
34,player0,Tiller,15.97178897,3.749859892,TRUE,83,1.361352931,TRUE,22:14:30,-2.47,-4.74,-1.11
35,player1,Beam Pillar,13.77761353,3.862567341,FALSE,86,4.710725644,TRUE,21:40:30,4.87,1.77,-1.7
36,player1,Blade,23.50253628,3.131862341,TRUE,32,2.475247876,FALSE,21:41:30,1,1.64,-3.69
37,player1,Brace - Inside,11.88328468,1.12831669,TRUE,4,1,FALSE,21:42:30,-4.6,-3.29,4.37
38,player1,Brace - Outside,11.32218477,3.894667338,TRUE,68,8.046067866,FALSE,21:43:30,0.48,0.28,-1.87
39,player1,Cross Beam,15.80544109,3.96117051,FALSE,8,2.901235846,FALSE,21:44:30,1.26,-1.19,-4.07
40,player1,Deck Board,24.64280872,3.173351393,TRUE,44,7.244422182,FALSE,21:45:30,1.93,1.74,4.65
41,player1,Front Stanchion Pole Base,20.06269477,3.680655299,FALSE,46,2.659659634,TRUE,21:46:30,2.16,-4.03,3.08
42,player1,Front Stanchion Base,29.67106272,3.166130081,FALSE,8,2.585861469,FALSE,21:47:30,-3.03,-1.55,0.08
43,player1,Front Stanchion Cross Piece,25.54335853,2.503011812,TRUE,64,9.123158185,FALSE,21:48:30,3.65,-2.92,1.95
44,player1,Front Stanchion Fish,27.1795433,1.449269904,TRUE,98,2.745322445,TRUE,21:49:30,-3.75,-2.05,-3.5
45,player1,Front Stanchion Post,15.47723527,1.199980399,FALSE,15,2.363221817,TRUE,21:50:30,-1.61,2.97,0.75
46,player1,Front Stancion Base Hole,20.87343204,2.503524759,TRUE,50,1.312682271,FALSE,21:51:30,-4.95,-3.22,-4.05
47,player1,Gunwale,17.68837028,2.241440816,FALSE,9,1,FALSE,21:52:30,0.35,-4.75,-2.61
48,player1,Hull Mounting,24.7213158,2.076428515,FALSE,64,4.464999613,TRUE,21:53:30,3.28,-2.24,-4.38
49,player1,Keel,12.71980338,2.641841234,TRUE,80,7.719502245,FALSE,21:54:30,2.92,-3.82,-0.91
50,player1,Keelson Mesh,20.68348237,1.921390999,FALSE,58,3.853991915,FALSE,21:55:30,-0.94,2.81,-1.11
51,player1,Knee,14.59065651,3.284559969,FALSE,23,1.586750388,TRUE,21:56:30,-4.29,-1.84,2.29
52,player1,Upper Knee,19.79180861,2.938619491,TRUE,67,4.000825256,FALSE,21:57:30,-4.67,-1.49,2.85
53,player1,Mast,19.9434546,1.257572146,TRUE,95,2.187527441,TRUE,21:58:30,-1.71,-3.01,-4.31
54,player1,Mast Lock,16.65530329,2.943079712,TRUE,52,1.562902409,FALSE,21:59:30,-4.22,1.14,3.48
55,player1,Mast Stanchion Cross Piece,23.32187862,2.403569506,TRUE,74,1.41651811,FALSE,22:00:30,-1.34,3.51,-3.2
56,player1,Mast Stanchion,18.39574812,1.780158336,TRUE,83,1,TRUE,22:01:30,4.66,-0.18,0.79
57,player1,Mastfish,12.8585826,3.808704029,TRUE,48,5.768664819,TRUE,22:02:30,3.84,-3.38,-2.37
58,player1,Mastfish Base,25.53123594,1.715998183,FALSE,68,1,TRUE,22:03:30,0.2,-0.24,0.95
59,player1,Neck,27.70009433,3.601718022,TRUE,81,2.113712323,TRUE,22:04:30,-1.21,0.89,2.33
60,player1,Oar,11.16155177,3.915904923,TRUE,59,2.901452333,FALSE,22:05:30,-3.08,-0.25,3.4
61,player1,Rear Stanchion Base,20.42371102,2.0510772,FALSE,23,2.792342967,FALSE,22:06:30,-0.13,1.5,0.54
62,player1,Rear Stanchion Cross Piece,12.57099789,1.445392107,TRUE,67,3.71406012,FALSE,22:07:30,4.41,-3.46,-2.46
63,player1,Rear Stanchion Fish,16.89379477,1.030803492,TRUE,34,1.811256728,TRUE,22:08:30,2.8,-2.31,-4.25
64,player1,Rear Stanchion Pole Base,12.734561,3.91343464,FALSE,92,2.120628306,TRUE,22:09:30,-3.47,3.38,1.41
65,player1,Rear Stanchion Post,25.2200713,1.065465356,FALSE,62,1.758924806,TRUE,22:10:30,-1.56,2.52,1.09
66,player1,Rear Stancion Base Hole,12.20854208,2.562302436,FALSE,16,1.784517504,FALSE,22:11:30,3.84,-2.29,-4.74
67,player1,Rib,13.3216732,2.050227772,TRUE,0,1.046889475,FALSE,22:12:30,-2.6,2.28,2.73
68,player1,Strake,12.39239397,1.432907475,FALSE,53,3.487295224,TRUE,22:13:30,-2.95,-0.73,4.5
69,player1,Tiller,21.36978925,2.889766843,FALSE,11,1,FALSE,22:14:30,2.81,3.14,4.46
70,player2,Beam Pillar,13.73655503,1.687891628,TRUE,35,2.384819962,TRUE,21:40:30,-4.95,-3.58,-3.82
71,player2,Blade,10.40178781,3.065558091,FALSE,18,1,FALSE,21:41:30,2.22,-4.49,-1.06
72,player2,Brace - Inside,29.04975054,1.674301519,TRUE,53,1.354648385,FALSE,21:42:30,2.15,-2.03,1.62
73,player2,Brace - Outside,21.12075927,3.920117374,TRUE,36,8.899015496,TRUE,21:43:30,-4.37,2.43,-2.08
74,player2,Cross Beam,22.81752273,1.102831497,TRUE,5,1.688068728,FALSE,21:44:30,-4.67,1.49,2.77
75,player2,Deck Board,17.32555408,1.507680095,FALSE,27,1.448860521,FALSE,21:45:30,-3.7,4.94,0.16
76,player2,Front Stanchion Pole Base,12.60908135,1.081887571,FALSE,34,3.020828818,TRUE,21:46:30,3.5,-4.93,-0.8
77,player2,Front Stanchion Base,25.44652685,1.768937956,FALSE,20,1.41571719,FALSE,21:47:30,-0.1,-1.35,-4.98
78,player2,Front Stanchion Cross Piece,15.48961576,1.106736801,FALSE,3,7.892899479,FALSE,21:48:30,-0.67,2.86,-1.56
79,player2,Front Stanchion Fish,21.91287342,1.261455976,FALSE,17,1.677796372,TRUE,21:49:30,1.47,3.91,4.23
80,player2,Front Stanchion Post,26.9318689,3.611380738,TRUE,12,1.818085367,TRUE,21:50:30,-4.37,4.92,1.15
81,player2,Front Stancion Base Hole,28.80791456,3.75130552,TRUE,45,1.777259347,FALSE,21:51:30,-0.87,-4.49,-2.26
82,player2,Gunwale,23.36079165,3.903493087,FALSE,0,7.731648404,FALSE,21:52:30,3.54,-2.47,-2.01
83,player2,Hull Mounting,25.09907048,2.858241916,TRUE,65,1.358999726,FALSE,21:53:30,-0.19,4.78,-3.53
84,player2,Keel,18.5552292,3.87958746,TRUE,43,3.706903731,TRUE,21:54:30,3.48,2.18,4.1
85,player2,Keelson Mesh,17.23149498,2.748140517,FALSE,76,2.878141969,TRUE,21:55:30,2.77,-2.71,-3.03
86,player2,Knee,25.07265,2.047834006,FALSE,40,2.421880692,TRUE,21:56:30,1.19,-1.95,1.09
87,player2,Upper Knee,14.93358703,2.170332046,TRUE,11,1,TRUE,21:57:30,-4.02,-1.69,-0.47
88,player2,Mast,26.47866693,2.518271279,FALSE,68,3.001503574,FALSE,21:58:30,3.16,-2.99,-3.78
89,player2,Mast Lock,10.94694592,1.482441171,TRUE,35,1.36000062,TRUE,21:59:30,-4.89,4.39,3.64
90,player2,Mast Stanchion Cross Piece,24.78594516,3.763262976,FALSE,7,1.896099693,FALSE,22:00:30,3.43,-4.03,3.9
91,player2,Mast Stanchion,14.88565837,1.685421069,FALSE,67,2.95845699,TRUE,22:01:30,2.96,0.89,-0.93
92,player2,Mastfish,24.44754718,2.39826046,TRUE,83,2.577658858,FALSE,22:02:30,-1.47,1.57,-4.89
93,player2,Mastfish Base,16.98151392,2.35841295,TRUE,69,1,FALSE,22:03:30,2.76,-1.4,2.33
94,player2,Neck,22.39544037,3.49240783,TRUE,69,8.097000222,FALSE,22:04:30,-2.56,-3.25,3.92
95,player2,Oar,19.07975792,3.791893343,TRUE,97,1.281039253,FALSE,22:05:30,-0.72,3.57,1.59
96,player2,Rear Stanchion Base,13.07839269,2.732170752,FALSE,40,1,FALSE,22:06:30,-3.09,-0.81,4.11
97,player2,Rear Stanchion Cross Piece,25.05677358,1.810164181,FALSE,50,3.434446914,FALSE,22:07:30,4.36,-0.52,2.75
98,player2,Rear Stanchion Fish,12.79745242,2.597563688,FALSE,35,2.88241502,FALSE,22:08:30,-2.55,-0.69,-2.55
99,player2,Rear Stanchion Pole Base,29.23150286,1.659451997,FALSE,48,4.345415345,TRUE,22:09:30,0.31,-4.71,-2.01
100,player2,Rear Stanchion Post,12.24624636,2.362016587,TRUE,34,2.859252046,FALSE,22:10:30,2.03,1.19,4.95
101,player2,Rear Stancion Base Hole,14.30026523,1.558907723,TRUE,5,1.849859528,TRUE,22:11:30,4.25,4.51,-0.97
102,player2,Rib,25.39685424,3.126803371,FALSE,26,1,FALSE,22:12:30,0.92,-1.7,1.66
103,player2,Strake,16.18781315,3.156255951,FALSE,66,3.929543848,FALSE,22:13:30,-3.01,-4.59,-2.9
104,player2,Tiller,24.27659804,3.911724834,FALSE,61,5.969480186,TRUE,22:14:30,4.28,-2.81,-2.73
105,player3,Beam Pillar,22.20611256,1.908011364,TRUE,52,1.953165091,TRUE,21:40:30,2.77,4.4,-4.73
106,player3,Blade,16.96635821,3.509608516,FALSE,77,8.637805611,FALSE,21:41:30,3.64,1.09,-0.22
107,player3,Brace - Inside,11.50751041,2.100350428,TRUE,37,5.420625531,FALSE,21:42:30,-2.44,1.02,0.52
108,player3,Brace - Outside,13.46035362,3.07635764,FALSE,75,1,FALSE,21:43:30,0.73,0.5,3.05
109,player3,Cross Beam,17.10326727,2.95905306,TRUE,59,1.079997744,TRUE,21:44:30,0.94,0.44,2.46
110,player3,Deck Board,20.07927366,3.512810581,TRUE,50,3.774200153,TRUE,21:45:30,0.83,-2.19,4.48
111,player3,Front Stanchion Pole Base,11.85663767,3.544116594,TRUE,5,2.561681581,FALSE,21:46:30,-2.93,3.95,0
112,player3,Front Stanchion Base,18.86830687,3.943413615,FALSE,1,2.056922388,FALSE,21:47:30,2.65,3.05,0.01
113,player3,Front Stanchion Cross Piece,24.31813419,3.725760514,TRUE,91,3.905867095,FALSE,21:48:30,3.05,-1.49,0.69
114,player3,Front Stanchion Fish,18.30782286,3.017739147,TRUE,3,2.098361113,TRUE,21:49:30,4.78,1.78,-1.1
115,player3,Front Stanchion Post,13.42074181,2.458735746,FALSE,8,5.788804589,TRUE,21:50:30,-3.45,-1.29,-3.39
116,player3,Front Stancion Base Hole,28.40248207,1.213322658,TRUE,88,3.663369359,TRUE,21:51:30,-0.1,0.82,1.67
117,player3,Gunwale,29.99999906,3.551385656,FALSE,0,3.809299496,TRUE,21:52:30,-0.42,-2.19,-4.69
118,player3,Hull Mounting,28.51871145,2.354497549,FALSE,9,2.63240349,TRUE,21:53:30,-1.01,0.91,-4.21
119,player3,Keel,10.98438319,2.183790787,FALSE,54,1.149776962,TRUE,21:54:30,0.48,3.51,-0.66
120,player3,Keelson Mesh,12.32605505,2.724485542,FALSE,82,6.560722999,FALSE,21:55:30,3.78,4.52,-4.28
121,player3,Knee,15.92455269,3.166585923,FALSE,31,1,FALSE,21:56:30,1.42,0.53,0.14
122,player3,Upper Knee,15.75657675,1.734665895,TRUE,47,1.537313167,FALSE,21:57:30,0.26,3.73,2.35
123,player3,Mast,21.30792782,1.564481421,TRUE,89,5.366771802,FALSE,21:58:30,0.14,-2.29,1.42
124,player3,Mast Lock,29.39022865,2.349182961,FALSE,84,2.263730393,FALSE,21:59:30,0.67,1.7,1.4
125,player3,Mast Stanchion Cross Piece,15.51966055,2.524269031,FALSE,52,5.981366165,TRUE,22:00:30,2.09,4.7,-3.06
126,player3,Mast Stanchion,15.2653436,3.70995816,FALSE,2,3.764918151,TRUE,22:01:30,4.95,0.62,0.5
127,player3,Mastfish,10.35232061,1.40651747,TRUE,77,2.754162547,TRUE,22:02:30,1.72,-2.54,1.55
128,player3,Mastfish Base,13.30435463,2.578981347,FALSE,100,6.535860009,TRUE,22:03:30,-1.72,-3.37,1.44
129,player3,Neck,18.17849127,1.352470364,TRUE,63,1.738946237,FALSE,22:04:30,0.51,-2.64,-4.29
130,player3,Oar,11.00420338,1.010485544,TRUE,33,2.19912893,FALSE,22:05:30,1.26,-0.19,-0.65
131,player3,Rear Stanchion Base,13.77754808,1.758637387,FALSE,7,3.819280199,FALSE,22:06:30,-3,-2.26,-4.71
132,player3,Rear Stanchion Cross Piece,12.43403414,2.587853665,TRUE,96,2.400856512,TRUE,22:07:30,0.76,-0.61,2.47
133,player3,Rear Stanchion Fish,19.98431487,1.849248647,FALSE,7,1.896307453,FALSE,22:08:30,-3.58,-2.93,0.14
134,player3,Rear Stanchion Pole Base,18.64250111,1.071121933,FALSE,91,3.640871461,FALSE,22:09:30,-2.35,2.15,-1.48
135,player3,Rear Stanchion Post,23.75767682,2.443029032,TRUE,71,6.027184463,FALSE,22:10:30,-3.15,0.48,-0.61
136,player3,Rear Stancion Base Hole,16.82855723,1.580874398,TRUE,69,2.465805467,TRUE,22:11:30,3.05,-1.18,4.55
137,player3,Rib,23.9462402,1.255680891,FALSE,86,1,TRUE,22:12:30,2.3,1.79,-0.28
138,player3,Strake,19.64870946,3.410002268,FALSE,15,1.141293728,TRUE,22:13:30,-0.94,3.18,3.78
139,player3,Tiller,17.4399078,3.685977335,FALSE,47,1.388321159,TRUE,22:14:30,-1.76,-3.35,1.12
140,player4,Beam Pillar,22.38082208,1.100857531,FALSE,71,3.80904548,TRUE,21:40:30,0.86,3.33,1.91
141,player4,Blade,24.23646158,3.064552523,FALSE,38,2.981275059,TRUE,21:41:30,2.87,2.75,4.19
142,player4,Brace - Inside,29.38851829,3.474261563,TRUE,63,2.27510698,FALSE,21:42:30,1.4,0.14,3.21
143,player4,Brace - Outside,24.06485623,2.983908175,TRUE,32,5.334060332,TRUE,21:43:30,-2.63,0.03,-2.38
144,player4,Cross Beam,16.53715418,1.429627448,TRUE,33,1,TRUE,21:44:30,-1.7,-3.09,1.48
145,player4,Deck Board,28.79646583,2.21052255,TRUE,13,1.532013766,TRUE,21:45:30,-2.33,4.9,-2.19
146,player4,Front Stanchion Pole Base,27.91629582,2.46208075,FALSE,41,1.459967876,FALSE,21:46:30,2.41,2.92,-4.75
147,player4,Front Stanchion Base,17.60417847,1.216904768,FALSE,64,1.303786886,FALSE,21:47:30,-4.28,2.18,3.63
148,player4,Front Stanchion Cross Piece,13.52512246,3.026956323,FALSE,92,1.526985331,FALSE,21:48:30,-4.02,-4.34,-3.28
149,player4,Front Stanchion Fish,15.12825484,2.246058078,TRUE,89,7.507732478,FALSE,21:49:30,0.6,3.74,1.3
150,player4,Front Stanchion Post,29.32854328,1.382873119,FALSE,31,1.012926899,TRUE,21:50:30,-0.64,-2.49,3.45
151,player4,Front Stancion Base Hole,13.92154408,3.242311215,TRUE,46,9.695999695,TRUE,21:51:30,4.62,2.5,3.09
152,player4,Gunwale,11.48232901,3.742871062,FALSE,4,4.621444241,FALSE,21:52:30,1.1,-2.16,-0.1
153,player4,Hull Mounting,26.20658684,2.088268482,FALSE,97,1.194580407,TRUE,21:53:30,-0.79,-2.34,3.22
154,player4,Keel,21.21504213,1.041170621,FALSE,69,1,FALSE,21:54:30,-1.03,2.58,-3.74
155,player4,Keelson Mesh,19.68759875,2.859187605,FALSE,40,1.649524085,FALSE,21:55:30,4.84,4.09,-2.42
156,player4,Knee,16.90746248,2.578047534,FALSE,66,1,TRUE,21:56:30,-1.71,-1.68,4.14
157,player4,Upper Knee,11.99580595,1.967991809,FALSE,34,1.417633024,FALSE,21:57:30,4.98,4.46,2.25
158,player4,Mast,18.73017481,1.974517864,TRUE,61,5.440385962,FALSE,21:58:30,-4.26,1.54,-2.13
159,player4,Mast Lock,22.65273742,3.198318073,FALSE,53,2.336506543,FALSE,21:59:30,0.08,-3.94,2.25
160,player4,Mast Stanchion Cross Piece,28.64628283,3.386294144,FALSE,33,1,FALSE,22:00:30,-4.86,3.02,2
161,player4,Mast Stanchion,27.9019953,3.651779287,FALSE,34,2.451854254,FALSE,22:01:30,-0.59,-2.97,-3.7
162,player4,Mastfish,29.7602292,2.358962385,TRUE,12,5.966213523,TRUE,22:02:30,-4.81,1.06,-2.18
163,player4,Mastfish Base,20.0105539,2.724098991,FALSE,81,1,FALSE,22:03:30,4.94,4.71,2.97
164,player4,Neck,20.51232416,2.916710787,FALSE,6,2.766636868,TRUE,22:04:30,2.11,4.38,0.81
165,player4,Oar,16.63578166,2.898811046,TRUE,37,2.70878825,TRUE,22:05:30,-3.03,2.52,4.72
166,player4,Rear Stanchion Base,12.19808416,1.593542586,FALSE,65,1.085376682,FALSE,22:06:30,2.65,-0.47,-0.29
167,player4,Rear Stanchion Cross Piece,22.10867672,1.533194477,FALSE,9,2.748430078,TRUE,22:07:30,4.64,1.07,3.92
168,player4,Rear Stanchion Fish,14.1598151,3.181908383,TRUE,79,2.081450871,TRUE,22:08:30,-3.31,-0.61,0.18
169,player4,Rear Stanchion Pole Base,14.82184531,3.142281094,TRUE,42,1,FALSE,22:09:30,4.34,0.41,4.68
170,player4,Rear Stanchion Post,17.53280941,2.447763526,TRUE,95,2.065758223,FALSE,22:10:30,-2.19,4.45,-1.55
171,player4,Rear Stancion Base Hole,23.74752803,1.389572178,FALSE,84,1.598847482,FALSE,22:11:30,4.46,-2.9,-3.89
172,player4,Rib,18.8676129,3.0930145,TRUE,91,4.777778361,TRUE,22:12:30,4.94,-3.79,4.63
173,player4,Strake,11.56030034,3.890438237,FALSE,89,2.383480776,FALSE,22:13:30,-1.52,-4.16,-4.76
174,player4,Tiller,17.88377208,1.221172268,TRUE,52,1.258507159,FALSE,22:14:30,-3.51,4.74,3.13
175,player5,Beam Pillar,11.67380662,3.397366722,TRUE,94,2.30555099,TRUE,21:40:30,2.19,-0.44,1.19
176,player5,Blade,17.18094588,3.778094912,FALSE,0,1.448294682,TRUE,21:41:30,0.9,-3.27,-4.98
177,player5,Brace - Inside,23.43390535,2.978614747,FALSE,92,7.740075963,FALSE,21:42:30,0,4.63,-3.86
178,player5,Brace - Outside,22.73329773,3.654147447,FALSE,39,9.34160057,TRUE,21:43:30,3.15,2.15,-3.64
179,player5,Cross Beam,26.56176242,1.352247568,FALSE,18,1,TRUE,21:44:30,-1.94,1.03,-0.85
180,player5,Deck Board,19.82102361,3.841758217,FALSE,76,1.346545029,TRUE,21:45:30,3.32,-4.16,3.19
181,player5,Front Stanchion Pole Base,22.65274234,2.349195112,TRUE,80,5.949488081,TRUE,21:46:30,1.41,4.71,-2.87
182,player5,Front Stanchion Base,24.25518699,1.895706425,FALSE,50,7.359291558,TRUE,21:47:30,0.73,1.22,1.14
183,player5,Front Stanchion Cross Piece,28.07240155,1.223221981,TRUE,70,1,TRUE,21:48:30,-3.24,-2.67,4.33
184,player5,Front Stanchion Fish,16.90822324,1.509541119,TRUE,48,1.427761118,FALSE,21:49:30,-3.08,-2.65,3.38
185,player5,Front Stanchion Post,22.11582696,2.842897014,TRUE,30,1,FALSE,21:50:30,1.47,0.27,0.95
186,player5,Front Stancion Base Hole,10.33127287,3.768916454,FALSE,59,1.807389039,TRUE,21:51:30,-2.69,-3.91,-3.76
187,player5,Gunwale,22.58731736,3.570926697,TRUE,57,2.614546236,TRUE,21:52:30,1.6,4.52,3.38
188,player5,Hull Mounting,24.5140289,3.876410738,TRUE,84,1.048161005,FALSE,21:53:30,3.27,-1.49,1.98
189,player5,Keel,25.11678705,1.115500871,FALSE,41,3.121395197,TRUE,21:54:30,2.21,-1.59,4.53
190,player5,Keelson Mesh,26.55896173,2.369814386,TRUE,80,3.607139157,FALSE,21:55:30,0.61,-3.86,-0.84
191,player5,Knee,21.69281501,1.093440083,FALSE,93,2.920317429,TRUE,21:56:30,-1.78,3.71,-2.9
192,player5,Upper Knee,18.66628838,1.621106114,TRUE,41,1,FALSE,21:57:30,2.31,-0.66,-2.53
193,player5,Mast,13.02048183,1.558750055,TRUE,62,2.191190653,TRUE,21:58:30,4.79,-4.63,-2.7
194,player5,Mast Lock,20.99899682,3.071314803,FALSE,59,5.385485254,FALSE,21:59:30,2.08,2.62,-3.65
195,player5,Mast Stanchion Cross Piece,10.65073398,3.645277036,TRUE,69,4.245208345,TRUE,22:00:30,-4.46,1.26,3.92
196,player5,Mast Stanchion,15.00501589,2.30087111,TRUE,47,3.673110869,FALSE,22:01:30,-2.02,1.14,-4.54
197,player5,Mastfish,21.56147226,1.542640163,TRUE,29,2.610486229,FALSE,22:02:30,-3.08,4.11,1.91
198,player5,Mastfish Base,16.48095115,2.475983029,TRUE,58,5.229709477,FALSE,22:03:30,-4.55,4.18,-3.08
199,player5,Neck,25.06983167,1.26131651,TRUE,22,6.436885356,FALSE,22:04:30,0.84,-3.54,0.15
200,player5,Oar,29.05829764,2.933384331,FALSE,45,1.25484627,FALSE,22:05:30,0.71,-2.51,1.7
201,player5,Rear Stanchion Base,15.46453408,3.211285159,TRUE,23,1.01960639,TRUE,22:06:30,1.97,-3.85,0.74
202,player5,Rear Stanchion Cross Piece,17.46624814,2.272102992,FALSE,11,1.714895221,TRUE,22:07:30,-2.07,-1.83,-2.22
203,player5,Rear Stanchion Fish,11.34491425,3.086439385,FALSE,15,7.457077011,TRUE,22:08:30,-2.2,0.04,-4.69
204,player5,Rear Stanchion Pole Base,11.20427697,2.837145156,FALSE,81,2.985398021,FALSE,22:09:30,3.52,-0.67,4.76
205,player5,Rear Stanchion Post,29.63196446,2.071245145,TRUE,56,2.916130384,FALSE,22:10:30,-3.64,-3.67,-2.48
206,player5,Rear Stancion Base Hole,21.44352262,3.576180222,FALSE,6,4.757151027,TRUE,22:11:30,-3.1,1.85,1.24
207,player5,Rib,20.52356881,2.151957053,FALSE,75,5.213538732,TRUE,22:12:30,-3.77,0.36,-3.34
208,player5,Strake,24.26820034,1.775616233,TRUE,57,4.424617956,FALSE,22:13:30,1.44,4.05,0.64
209,player5,Tiller,19.36299013,2.27419313,TRUE,94,2.349106384,FALSE,22:14:30,4.06,4.49,4.97
210,player6,Beam Pillar,23.1617079,1.368217616,FALSE,44,3.700624706,TRUE,21:40:30,0.38,-1.25,1.59
211,player6,Blade,23.51115103,1.308467554,FALSE,51,2.635022813,TRUE,21:41:30,-3.31,1.02,-2.5
212,player6,Brace - Inside,20.23154394,3.95279583,TRUE,9,1.548153957,TRUE,21:42:30,4.64,-1.2,2.58
213,player6,Brace - Outside,17.63498683,3.711825588,TRUE,16,2.846363909,TRUE,21:43:30,1.83,-0.48,2.49
214,player6,Cross Beam,14.37906543,2.16498052,FALSE,10,1.41275441,FALSE,21:44:30,-1.55,-4.69,-1.06
215,player6,Deck Board,17.65465049,2.470103462,TRUE,77,1.584914145,TRUE,21:45:30,-1.64,-3.82,-4.55
216,player6,Front Stanchion Pole Base,24.43743504,3.357323629,TRUE,31,5.052438169,TRUE,21:46:30,-0.02,-0.23,0.36
217,player6,Front Stanchion Base,12.40106491,2.599551373,TRUE,23,3.174145232,FALSE,21:47:30,-2.79,1.78,-1.21
218,player6,Front Stanchion Cross Piece,11.04697334,2.219024681,FALSE,83,2.133758749,FALSE,21:48:30,4.42,3.78,2.97
219,player6,Front Stanchion Fish,18.56157659,1.433477315,TRUE,27,5.095056509,TRUE,21:49:30,0.62,1.07,-2.2
220,player6,Front Stanchion Post,16.12552437,3.732480264,TRUE,47,5.2994594,TRUE,21:50:30,-2.77,-4.25,4.31
221,player6,Front Stancion Base Hole,26.7640412,2.538741101,FALSE,15,2.708215299,TRUE,21:51:30,1.95,-0.89,-1.18
222,player6,Gunwale,13.06049668,3.962060317,TRUE,21,1.100007567,FALSE,21:52:30,-1.03,4.35,-3.09
